id,Calories
846046,40.19414
846047,32.144676
846048,224.53087
846049,75.23541
846050,188.69728
846051,118.573044
846052,194.0139
846053,53.713734
846054,152.1324
846055,2.0783784
846056,112.56427
846057,165.84416
846058,40.437527
846059,114.22978
846060,118.57977
846061,185.06218
846062,217.11816
846063,81.91897
846064,67.3686
846065,122.44779
846066,234.05641
846067,52.45404
846068,109.91711
846069,10.084567
846070,81.7451
846071,44.890457
846072,112.59412
846073,242.05287
846074,10.2416115
846075,197.26361
846076,194.82198
846077,53.119987
846078,72.26382
846079,144.70966
846080,41.54395
846081,5.5605545
846082,44.198666
846083,58.190777
846084,43.25893
846085,29.401955
846086,54.597668
846087,214.75584
846088,88.10987
846089,115.403534
846090,11.696051
846091,204.31667
846092,93.21725
846093,10.102415
846094,36.373707
846095,32.799793
846096,100.72469
846097,58.771614
846098,133.3468
846099,95.482185
846100,169.82959
846101,141.53412
846102,80.41729
846103,44.007397
846104,40.519627
846105,135.07901
846106,64.91163
846107,30.605577
846108,22.430826
846109,8.722191
846110,122.181595
846111,15.340977
846112,84.547104
846113,173.46849
846114,100.456955
846115,95.42552
846116,200.65112
846117,7.13023
846118,104.54851
846119,75.96725
846120,54.398716
846121,138.81651
846122,40.051968
846123,165.8432
846124,69.435196
846125,57.56602
846126,62.58306
846127,108.67037
846128,110.61937
846129,1.4370944
846130,20.347828
846131,158.99771
846132,51.094093
846133,35.081917
846134,14.267456
846135,227.67625
846136,31.22649
846137,127.74208
846138,127.88968
846139,75.1837
846140,196.50394
846141,191.16011
846142,182.78807
846143,69.712585
846144,89.29635
846145,105.88555
846146,71.14025
846147,108.07832
846148,21.597351
846149,44.25432
846150,168.51852
846151,148.6974
846152,135.26393
846153,157.37773
846154,71.90762
846155,68.2278
846156,154.24127
846157,179.9443
846158,26.800611
846159,96.18536
846160,97.38667
846161,171.87245
846162,2.6904643
846163,48.179344
846164,11.099996
846165,60.91934
846166,129.48668
846167,32.791233
846168,7.38188
846169,199.31908
846170,198.73373
846171,59.164967
846172,16.255125
846173,16.792131
846174,89.69767
846175,30.80947
846176,59.76484
846177,20.916462
846178,77.42001
846179,81.09867
846180,131.8725
846181,207.69308
846182,85.865524
846183,66.96428
846184,29.093653
846185,130.65817
846186,59.992485
846187,68.247536
846188,15.646069
846189,139.47905
846190,162.02298
846191,166.01672
846192,110.04692
846193,20.861713
846194,79.044685
846195,104.761765
846196,2.9724934
846197,122.67563
846198,53.581764
846199,35.24375
846200,60.89481
846201,43.04212
846202,86.45465
846203,30.485481
846204,38.514725
846205,47.77688
846206,65.09578
846207,46.603054
846208,132.08206
846209,12.456051
846210,104.78184
846211,20.422636
846212,42.559505
846213,166.2153
846214,188.008
846215,141.1814
846216,22.705353
846217,41.793594
846218,167.04396
846219,122.01314
846220,118.62032
846221,66.35175
846222,7.776822
846223,30.399961
846224,85.335594
846225,51.885826
846226,98.11238
846227,194.38565
846228,42.896637
846229,14.300175
846230,12.672927
846231,75.99614
846232,106.339455
846233,38.47342
846234,125.71602
846235,5.5941534
846236,95.3551
846237,25.944178
846238,43.88746
846239,4.2185416
846240,44.68039
846241,57.352913
846242,101.41592
846243,173.20255
846244,21.996656
846245,134.32568
846246,11.054031
846247,125.27371
846248,176.66635
846249,49.010624
846250,89.72003
846251,64.159615
846252,84.462456
846253,58.898037
846254,160.22914
846255,106.370834
846256,113.81908
846257,210.66145
846258,170.2234
846259,16.66383
846260,59.926617
846261,150.87119
846262,59.241932
846263,72.26899
846264,57.25844
846265,42.70918
846266,67.927956
846267,102.50529
846268,103.28948
846269,153.98537
846270,105.033585
846271,71.75908
846272,122.0403
846273,80.51545
846274,71.44463
846275,266.34885
846276,79.53055
846277,197.60245
846278,106.58511
846279,7.909281
846280,121.95836
846281,43.58813
846282,22.298304
846283,54.87684
846284,62.673412
846285,110.09681
846286,11.446881
846287,27.764551
846288,82.36573
846289,109.01255
846290,61.011528
846291,10.274392
846292,83.18801
846293,129.29276
846294,112.751625
846295,23.360498
846296,33.61601
846297,161.29428
846298,95.08766
846299,43.23993
846300,41.155563
846301,120.78864
846302,47.750523
846303,130.30157
846304,61.768204
846305,46.29413
846306,96.49849
846307,123.607895
846308,84.76496
846309,21.162195
846310,159.50626
846311,67.79671
846312,70.83769
846313,57.50866
846314,13.618885
846315,167.12627
846316,138.30112
846317,198.5225
846318,2.8240516
846319,19.903538
846320,10.82892
846321,40.972595
846322,21.271938
846323,18.35736
846324,30.275248
846325,91.75084
846326,87.11657
846327,30.422369
846328,32.61064
846329,47.181377
846330,110.41506
846331,37.175423
846332,94.67919
846333,85.986595
846334,14.801003
846335,40.59098
846336,19.44438
846337,96.728325
846338,77.57272
846339,61.54049
846340,120.360176
846341,15.303501
846342,9.979966
846343,13.771497
846344,148.49005
846345,76.466896
846346,39.85932
846347,21.070116
846348,62.84117
846349,144.06209
846350,14.087531
846351,34.937904
846352,82.13113
846353,103.41393
846354,91.51462
846355,22.918936
846356,2.7774506
846357,107.895805
846358,26.798933
846359,12.703176
846360,23.929007
846361,7.3550816
846362,67.233635
846363,41.06012
846364,2.4209473
846365,127.33008
846366,80.53368
846367,101.066216
846368,214.30704
846369,66.60595
846370,112.42746
846371,148.52055
846372,5.7611356
846373,49.052494
846374,186.31192
846375,112.79313
846376,80.20025
846377,15.017309
846378,27.16176
846379,10.114034
846380,149.25722
846381,183.92065
846382,200.8646
846383,33.817226
846384,104.305244
846385,125.2763
846386,114.778946
846387,178.04947
846388,141.45312
846389,11.644434
846390,27.622202
846391,178.37257
846392,83.60461
846393,10.749931
846394,22.595411
846395,197.57764
846396,11.874446
846397,145.47609
846398,48.30305
846399,70.80064
846400,118.964424
846401,129.63416
846402,149.91423
846403,61.947144
846404,202.93367
846405,54.227776
846406,49.519165
846407,9.544995
846408,80.14393
846409,51.650185
846410,8.37199
846411,74.016205
846412,3.2569494
846413,41.41585
846414,6.784796
846415,147.43092
846416,65.222855
846417,162.61514
846418,38.802288
846419,53.84842
846420,62.454334
846421,32.24525
846422,210.21048
846423,18.178831
846424,193.9399
846425,43.154472
846426,10.907987
846427,217.1141
846428,75.67164
846429,56.18253
846430,156.07008
846431,124.38188
846432,150.03569
846433,50.857307
846434,66.0282
846435,193.64034
846436,39.263153
846437,60.893066
846438,139.07991
846439,53.670914
846440,123.53418
846441,177.29768
846442,12.511703
846443,84.77515
846444,146.08788
846445,155.84758
846446,161.5563
846447,35.717083
846448,235.29741
846449,50.531425
846450,60.652447
846451,9.975637
846452,174.5731
846453,52.011497
846454,77.4184
846455,149.88625
846456,82.653275
846457,23.83701
846458,168.94797
846459,132.1816
846460,193.7211
846461,43.779327
846462,192.17888
846463,17.42982
846464,148.25464
846465,8.908334
846466,127.32353
846467,56.517937
846468,75.2565
846469,7.995532
846470,40.668747
846471,49.54713
846472,195.27452
846473,109.90754
846474,138.56726
846475,32.880714
846476,15.9201145
846477,123.509
846478,108.35423
846479,105.12509
846480,95.53313
846481,135.56198
846482,63.528877
846483,74.19843
846484,92.64555
846485,247.00554
846486,94.878586
846487,152.44824
846488,24.169073
846489,196.79497
846490,172.11282
846491,133.16902
846492,40.39179
846493,195.96362
846494,115.17413
846495,153.36604
846496,171.92398
846497,40.148144
846498,165.8506
846499,149.31076
846500,32.253933
846501,41.388546
846502,51.10163
846503,82.05169
846504,145.45618
846505,121.97021
846506,34.542343
846507,50.439793
846508,42.738472
846509,156.76299
846510,41.16894
846511,8.858802
846512,51.89768
846513,98.99228
846514,197.18307
846515,102.142815
846516,149.17879
846517,139.62233
846518,40.808323
846519,191.67253
846520,51.48673
846521,195.42639
846522,74.558365
846523,71.94709
846524,33.452747
846525,47.739666
846526,14.084531
846527,66.37797
846528,14.312561
846529,106.60291
846530,13.425659
846531,32.758743
846532,20.212725
846533,39.70813
846534,8.711921
846535,12.418884
846536,65.82711
846537,29.679457
846538,153.47487
846539,158.50517
846540,69.50576
846541,116.796104
846542,75.73964
846543,187.76643
846544,42.718987
846545,58.2791
846546,101.78034
846547,21.29506
846548,155.17828
846549,85.12717
846550,70.68282
846551,5.5754066
846552,63.795464
846553,60.24093
846554,158.84627
846555,19.704185
846556,168.10638
846557,26.725687
846558,157.76677
846559,59.967625
846560,171.42961
846561,51.973885
846562,111.65279
846563,152.68433
846564,10.993951
846565,109.49517
846566,37.40698
846567,126.33675
846568,181.30904
846569,59.018745
846570,12.962707
846571,27.116522
846572,71.09479
846573,250.01619
846574,12.397297
846575,74.31182
846576,25.855581
846577,92.7556
846578,29.297129
846579,197.64478
846580,47.25142
846581,125.5131
846582,89.77888
846583,58.563007
846584,121.8049
846585,23.538574
846586,11.978689
846587,60.296204
846588,55.85846
846589,113.11922
846590,25.959175
846591,186.42029
846592,44.583366
846593,172.0997
846594,79.43733
846595,181.56392
846596,157.95053
846597,40.62461
846598,42.236076
846599,51.10649
846600,52.314976
846601,35.31002
846602,153.3985
846603,110.99726
846604,32.419697
846605,83.18444
846606,44.29772
846607,68.318565
846608,34.467274
846609,64.39
846610,13.593383
846611,86.39416
846612,40.72369
846613,136.97356
846614,85.34951
846615,43.06527
846616,119.96258
846617,31.004112
846618,31.27156
846619,126.840126
846620,101.54962
846621,16.52901
846622,153.53705
846623,69.96133
846624,189.95905
846625,150.64006
846626,71.8762
846627,37.374218
846628,103.15888
846629,56.46023
846630,68.451935
846631,13.45826
846632,46.268406
846633,60.69088
846634,64.972786
846635,41.84573
846636,16.788105
846637,137.39969
846638,20.119154
846639,15.088547
846640,159.38759
846641,131.77553
846642,3.0672908
846643,15.718954
846644,152.64557
846645,50.08827
846646,131.46149
846647,198.61938
846648,18.096428
846649,4.1014347
846650,114.39803
846651,114.12022
846652,45.765633
846653,27.574657
846654,203.41939
846655,16.984236
846656,128.6771
846657,20.10948
846658,10.729681
846659,169.1812
846660,95.38792
846661,71.679504
846662,119.36718
846663,62.21898
846664,56.070004
846665,75.22254
846666,196.51703
846667,36.252373
846668,38.503754
846669,7.8811903
846670,5.916891
846671,100.00139
846672,68.24902
846673,27.557236
846674,87.649864
846675,124.5063
846676,145.48384
846677,60.698765
846678,51.339146
846679,16.061405
846680,129.89935
846681,79.16741
846682,90.992546
846683,108.04083
846684,58.03842
846685,74.25593
846686,58.45759
846687,118.137436
846688,137.50412
846689,134.80074
846690,32.365467
846691,201.71478
846692,3.2436924
846693,154.36406
846694,106.13834
846695,60.94249
846696,91.339386
846697,72.51873
846698,56.573364
846699,76.14071
846700,26.57548
846701,40.769215
846702,14.412924
846703,123.37591
846704,15.085295
846705,6.679573
846706,52.44786
846707,177.54134
846708,108.14981
846709,62.35375
846710,142.59436
846711,14.761125
846712,171.6595
846713,148.91893
846714,66.19547
846715,172.86223
846716,39.279926
846717,121.77112
846718,15.354366
846719,133.73878
846720,158.30367
846721,24.43654
846722,22.859343
846723,151.44836
846724,119.86006
846725,10.662452
846726,132.63562
846727,13.275735
846728,24.24927
846729,70.634575
846730,69.0746
846731,32.960278
846732,108.60089
846733,47.655582
846734,38.084667
846735,17.903818
846736,6.7099094
846737,101.572655
846738,80.95063
846739,143.41617
846740,119.60325
846741,161.63127
846742,13.783007
846743,53.065163
846744,7.1415205
846745,86.71576
846746,183.80333
846747,69.95737
846748,67.65638
846749,140.9527
846750,162.40144
846751,4.4595
846752,66.40297
846753,90.96504
846754,9.237676
846755,83.546135
846756,14.052226
846757,67.734436
846758,8.158045
846759,76.71967
846760,14.210156
846761,13.455537
846762,152.11101
846763,29.65704
846764,8.50393
846765,51.704807
846766,30.613167
846767,74.519066
846768,114.05222
846769,237.3817
846770,37.89426
846771,145.79492
846772,90.979256
846773,99.67634
846774,93.99511
846775,104.125786
846776,87.43931
846777,74.936966
846778,134.43774
846779,173.80283
846780,217.76135
846781,146.4631
846782,55.18851
846783,125.94075
846784,69.20272
846785,57.972046
846786,95.21998
846787,58.023922
846788,36.60099
846789,200.70584
846790,51.72376
846791,185.96461
846792,26.610083
846793,64.404564
846794,185.54446
846795,102.16333
846796,213.3333
846797,89.15287
846798,46.554516
846799,95.06269
846800,152.5803
846801,138.6867
846802,185.8761
846803,40.454582
846804,30.427374
846805,51.415348
846806,61.851406
846807,184.30418
846808,132.19728
846809,12.038007
846810,200.02516
846811,17.887888
846812,93.34749
846813,59.875103
846814,68.55268
846815,179.09592
846816,217.35585
846817,56.0075
846818,134.68571
846819,16.171913
846820,161.27347
846821,80.706566
846822,86.749306
846823,86.04331
846824,46.51725
846825,48.216106
846826,8.20759
846827,54.26885
846828,52.093018
846829,47.51149
846830,152.35265
846831,8.375482
846832,149.60822
846833,116.601585
846834,82.88975
846835,120.58161
846836,153.00667
846837,206.96503
846838,136.1962
846839,85.709755
846840,145.43901
846841,68.53912
846842,55.7578
846843,80.08556
846844,100.59038
846845,208.2507
846846,74.33804
846847,14.611551
846848,27.074053
846849,114.215385
846850,35.485737
846851,142.4107
846852,166.16357
846853,113.85358
846854,61.38311
846855,125.28726
846856,33.13745
846857,73.89483
846858,14.760335
846859,73.47911
846860,57.384056
846861,119.18062
846862,28.530466
846863,168.81456
846864,39.274643
846865,220.40105
846866,12.190232
846867,215.44273
846868,3.2502804
846869,115.575676
846870,94.23135
846871,57.459354
846872,161.35489
846873,64.35936
846874,42.467216
846875,14.76321
846876,131.06537
846877,204.1188
846878,23.061316
846879,78.03345
846880,44.108173
846881,232.79349
846882,15.674799
846883,106.8771
846884,18.764784
846885,7.319475
846886,20.462788
846887,20.02078
846888,54.793636
846889,82.70626
846890,40.417484
846891,83.59199
846892,29.691536
846893,13.29582
846894,138.20662
846895,89.72938
846896,9.769505
846897,11.14676
846898,153.68878
846899,127.47714
846900,139.99182
846901,37.917664
846902,47.314056
846903,86.77894
846904,104.8754
846905,45.914295
846906,136.07666
846907,100.56611
846908,12.687604
846909,62.533722
846910,162.33273
846911,182.16217
846912,63.973297
846913,9.515403
846914,171.55423
846915,163.08002
846916,146.3188
846917,23.129248
846918,10.649987
846919,41.661816
846920,196.54518
846921,101.82348
846922,4.460344
846923,78.65548
846924,41.66621
846925,109.68833
846926,175.56808
846927,234.44644
846928,119.434235
846929,130.10068
846930,213.98613
846931,156.42099
846932,161.12721
846933,102.284706
846934,126.53892
846935,111.286064
846936,73.33258
846937,166.72534
846938,146.7273
846939,44.93695
846940,158.63254
846941,80.3078
846942,80.57475
846943,71.24662
846944,177.26605
846945,44.114582
846946,161.14214
846947,13.213655
846948,19.015003
846949,126.848785
846950,66.245056
846951,149.50139
846952,155.03656
846953,6.506093
846954,121.37952
846955,54.637928
846956,40.46239
846957,15.466679
846958,78.97468
846959,90.44219
846960,10.818873
846961,92.45231
846962,57.33705
846963,17.832163
846964,106.711334
846965,6.9497757
846966,92.89066
846967,123.80049
846968,198.41711
846969,9.758949
846970,22.480715
846971,44.092808
846972,16.712595
846973,226.60677
846974,37.74232
846975,20.173943
846976,145.77379
846977,194.25935
846978,37.837727
846979,156.4936
846980,6.716026
846981,55.053955
846982,27.345793
846983,104.947464
846984,50.857468
846985,36.351444
846986,7.6210938
846987,160.04773
846988,25.636885
846989,128.49753
846990,232.65273
846991,21.637718
846992,70.84167
846993,50.86469
846994,91.97982
846995,66.97675
846996,104.83315
846997,165.53091
846998,25.338747
846999,221.03624
847000,28.970762
847001,220.01352
847002,6.2332425
847003,104.671936
847004,60.616768
847005,150.51639
847006,58.75845
847007,33.193344
847008,200.93188
847009,185.42744
847010,36.17955
847011,105.27286
847012,23.686485
847013,71.387764
847014,16.120678
847015,37.429638
847016,169.12196
847017,150.33487
847018,147.09752
847019,146.50284
847020,74.97583
847021,148.32854
847022,91.50963
847023,38.249214
847024,62.50661
847025,21.936337
847026,83.36338
847027,77.73963
847028,151.36217
847029,62.127644
847030,25.168444
847031,128.11647
847032,58.722897
847033,26.262735
847034,33.99777
847035,28.354511
847036,3.9233117
847037,39.962215
847038,159.63098
847039,60.161373
847040,19.737345
847041,204.21878
847042,32.381283
847043,18.584068
847044,114.376686
847045,53.579994
847046,53.152615
847047,68.93833
847048,69.55072
847049,27.130642
847050,44.078434
847051,23.338785
847052,120.44945
847053,15.1417675
847054,219.8694
847055,7.2198553
847056,14.171505
847057,191.4007
847058,38.288246
847059,30.971151
847060,43.425377
847061,83.46921
847062,90.572136
847063,175.1555
847064,219.22978
847065,88.10898
847066,10.442664
847067,75.82575
847068,61.833755
847069,9.553106
847070,129.23009
847071,24.725018
847072,33.12401
847073,187.76994
847074,63.22023
847075,100.11082
847076,103.32405
847077,27.172941
847078,101.203316
847079,145.95538
847080,6.031623
847081,94.13872
847082,111.94425
847083,26.946054
847084,16.045626
847085,106.50501
847086,13.02899
847087,165.65436
847088,55.576973
847089,13.704657
847090,81.172455
847091,244.21779
847092,83.805916
847093,207.2111
847094,39.477077
847095,96.26167
847096,197.6769
847097,118.304
847098,79.292435
847099,11.304894
847100,178.1259
847101,7.2858295
847102,88.59985
847103,26.666693
847104,145.63689
847105,56.38157
847106,50.449272
847107,42.858643
847108,175.85593
847109,26.765265
847110,10.921384
847111,186.8906
847112,111.7392
847113,23.3773
847114,24.091812
847115,72.61544
847116,32.136208
847117,51.38956
847118,171.18034
847119,225.31729
847120,160.5409
847121,17.464582
847122,139.8395
847123,8.698227
847124,71.294174
847125,65.287964
847126,31.027813
847127,107.312126
847128,148.63881
847129,23.043327
847130,39.68853
847131,80.596306
847132,32.686985
847133,24.02463
847134,62.73833
847135,6.7206283
847136,5.694749
847137,86.85947
847138,146.69385
847139,120.393166
847140,28.11057
847141,172.4243
847142,200.2328
847143,19.930866
847144,194.48657
847145,47.148857
847146,145.5781
847147,75.14382
847148,47.920456
847149,125.89609
847150,9.359113
847151,7.968853
847152,110.58403
847153,27.782173
847154,3.621571
847155,104.29209
847156,63.23845
847157,102.47454
847158,51.714798
847159,58.20071
847160,79.11051
847161,10.390838
847162,208.00558
847163,107.504265
847164,34.101395
847165,110.660835
847166,13.100751
847167,14.491753
847168,3.529831
847169,90.34562
847170,192.69846
847171,144.74426
847172,146.12639
847173,17.123331
847174,57.481438
847175,85.37018
847176,150.56256
847177,117.9707
847178,200.3376
847179,98.13512
847180,123.01732
847181,64.32322
847182,210.69608
847183,106.53331
847184,71.060555
847185,108.85576
847186,119.43314
847187,200.11864
847188,26.659313
847189,31.680138
847190,4.067668
847191,15.693846
847192,132.2661
847193,137.1822
847194,29.37924
847195,51.540127
847196,179.30815
847197,33.82689
847198,73.39666
847199,180.27194
847200,41.525948
847201,134.58643
847202,91.8018
847203,63.648956
847204,110.66845
847205,28.81874
847206,128.64946
847207,102.60439
847208,7.658369
847209,125.92889
847210,143.22183
847211,97.48022
847212,20.939833
847213,66.15396
847214,36.75856
847215,186.83604
847216,182.05592
847217,46.651108
847218,28.840645
847219,29.799784
847220,7.355777
847221,30.680643
847222,25.19844
847223,181.05573
847224,132.5195
847225,180.77797
847226,21.48674
847227,137.08748
847228,9.612501
847229,163.56346
847230,26.622614
847231,214.34143
847232,151.25395
847233,145.14622
847234,125.12032
847235,58.55906
847236,178.23389
847237,18.022118
847238,50.298298
847239,102.836395
847240,128.5239
847241,77.06122
847242,103.31734
847243,52.948414
847244,96.784775
847245,118.70825
847246,7.801282
847247,101.08413
847248,19.506231
847249,120.47638
847250,3.9361672
847251,192.23323
847252,146.90274
847253,113.26095
847254,88.75799
847255,172.3146
847256,137.26894
847257,22.602472
847258,21.112715
847259,7.440382
847260,147.81447
847261,164.31857
847262,12.856308
847263,36.76713
847264,30.185734
847265,16.776922
847266,101.60014
847267,42.84552
847268,83.219086
847269,84.25211
847270,77.4248
847271,47.18641
847272,145.42448
847273,74.91767
847274,75.03882
847275,9.125255
847276,106.47051
847277,71.02102
847278,66.36069
847279,59.158253
847280,24.946383
847281,93.43282
847282,239.87788
847283,67.13979
847284,101.54532
847285,204.32841
847286,20.597216
847287,74.70424
847288,36.378117
847289,92.90691
847290,28.32386
847291,11.118458
847292,121.11044
847293,125.018974
847294,194.37875
847295,38.063343
847296,82.36028
847297,19.803741
847298,77.04358
847299,59.431705
847300,39.75133
847301,179.89694
847302,7.3256464
847303,152.64651
847304,94.189766
847305,180.40659
847306,166.86737
847307,85.14544
847308,113.08815
847309,28.844728
847310,19.778408
847311,6.845464
847312,157.85219
847313,84.367805
847314,133.0651
847315,64.97307
847316,69.97354
847317,15.7524395
847318,46.7339
847319,99.74982
847320,17.587421
847321,63.2493
847322,153.89664
847323,133.85698
847324,48.694324
847325,90.83227
847326,62.142033
847327,162.90446
847328,174.7211
847329,119.74054
847330,78.31259
847331,111.63093
847332,106.30118
847333,44.4949
847334,113.02957
847335,199.94456
847336,29.20424
847337,6.7662954
847338,204.74083
847339,150.08409
847340,192.49812
847341,117.267525
847342,41.900253
847343,151.29353
847344,48.214134
847345,34.707756
847346,11.17067
847347,41.04491
847348,9.715622
847349,165.08318
847350,38.887825
847351,84.74427
847352,188.562
847353,7.0711517
847354,20.585535
847355,105.08578
847356,45.220345
847357,29.796942
847358,138.83179
847359,7.80964
847360,64.15955
847361,213.22826
847362,218.74745
847363,17.194008
847364,25.059301
847365,135.84874
847366,142.2128
847367,103.12486
847368,30.929186
847369,172.43687
847370,68.3639
847371,216.79941
847372,116.92897
847373,57.68452
847374,122.4797
847375,15.16416
847376,63.83663
847377,191.24185
847378,7.9084587
847379,184.11034
847380,78.011406
847381,167.13333
847382,9.310249
847383,111.32553
847384,127.24774
847385,16.024977
847386,39.081
847387,77.41646
847388,82.24751
847389,79.561966
847390,7.3106556
847391,65.49291
847392,10.94955
847393,126.58929
847394,88.51013
847395,254.50256
847396,46.851116
847397,5.43665
847398,9.951968
847399,90.02222
847400,7.1037188
847401,113.88776
847402,154.48886
847403,89.655815
847404,67.58596
847405,17.062284
847406,48.94639
847407,28.45501
847408,38.45634
847409,63.0319
847410,47.613075
847411,9.024248
847412,177.77647
847413,71.98059
847414,56.44536
847415,145.48111
847416,15.896116
847417,116.08859
847418,7.0114985
847419,65.246414
847420,48.989372
847421,75.7725
847422,38.237015
847423,18.729063
847424,31.421879
847425,100.333954
847426,209.06728
847427,23.098202
847428,45.82473
847429,59.338238
847430,7.0087824
847431,74.34307
847432,107.4768
847433,10.188391
847434,145.76364
847435,33.35376
847436,110.975044
847437,28.247782
847438,47.060486
847439,43.292034
847440,181.19138
847441,42.251488
847442,47.655582
847443,8.69227
847444,33.90735
847445,30.238167
847446,201.31172
847447,67.62931
847448,128.90726
847449,40.482998
847450,51.33337
847451,60.160004
847452,38.25276
847453,140.73126
847454,178.57745
847455,49.681004
847456,80.547134
847457,131.13913
847458,123.13227
847459,170.18446
847460,52.963955
847461,24.139297
847462,193.56091
847463,7.1457148
847464,180.322
847465,40.504623
847466,97.75724
847467,14.330804
847468,111.25513
847469,74.41726
847470,47.7714
847471,195.5959
847472,63.980644
847473,101.88758
847474,122.988106
847475,41.098946
847476,34.238266
847477,189.13785
847478,158.38618
847479,10.439554
847480,129.14038
847481,184.8491
847482,21.090324
847483,72.611824
847484,71.26605
847485,155.86926
847486,104.8654
847487,146.98619
847488,44.96551
847489,101.64355
847490,57.590546
847491,153.33034
847492,70.86527
847493,35.75153
847494,81.80873
847495,121.056885
847496,63.032326
847497,223.33987
847498,64.19268
847499,28.922218
847500,144.33363
847501,47.775085
847502,135.15916
847503,134.59975
847504,49.755493
847505,90.51954
847506,42.79722
847507,19.89705
847508,215.52852
847509,33.21928
847510,42.917385
847511,37.20865
847512,209.41885
847513,106.79935
847514,154.48056
847515,58.5347
847516,79.992516
847517,138.12161
847518,212.0163
847519,77.049904
847520,48.45137
847521,17.512665
847522,35.013195
847523,107.2464
847524,14.30879
847525,78.76282
847526,80.68276
847527,43.675716
847528,249.47397
847529,66.31846
847530,165.98647
847531,138.0592
847532,28.734167
847533,39.586845
847534,132.77734
847535,110.992775
847536,91.401794
847537,25.432178
847538,65.13594
847539,46.403202
847540,11.203785
847541,83.04687
847542,206.29001
847543,145.69864
847544,142.77716
847545,74.07457
847546,49.801544
847547,130.70653
847548,60.240955
847549,31.258469
847550,113.13772
847551,80.50535
847552,159.7837
847553,102.91035
847554,104.61904
847555,10.473865
847556,43.311996
847557,42.033264
847558,156.60892
847559,161.70045
847560,26.148848
847561,157.35622
847562,144.13336
847563,32.160534
847564,23.012072
847565,142.18317
847566,23.760172
847567,42.27546
847568,236.5256
847569,7.4028187
847570,18.845764
847571,55.89502
847572,34.609528
847573,49.62684
847574,64.75113
847575,23.331383
847576,77.65099
847577,29.619814
847578,19.092764
847579,80.371605
847580,97.27081
847581,186.77971
847582,63.796295
847583,165.1735
847584,94.033165
847585,14.399212
847586,36.657673
847587,141.20425
847588,104.00109
847589,113.762314
847590,15.967598
847591,12.234065
847592,120.95089
847593,76.95517
847594,68.55351
847595,173.4956
847596,64.837
847597,7.934779
847598,120.195015
847599,48.908985
847600,6.837586
847601,199.62737
847602,213.5069
847603,210.72939
847604,192.0587
847605,15.602526
847606,104.19865
847607,185.7416
847608,5.807041
847609,14.447313
847610,105.44402
847611,162.19167
847612,87.83639
847613,174.38919
847614,57.175076
847615,74.10336
847616,13.0381775
847617,134.36537
847618,113.79789
847619,235.68297
847620,27.95485
847621,95.34908
847622,55.7745
847623,28.416992
847624,6.5086293
847625,246.29736
847626,36.60265
847627,50.65202
847628,89.73677
847629,169.21211
847630,46.925682
847631,13.390438
847632,86.21428
847633,113.14523
847634,111.60407
847635,28.207914
847636,181.26775
847637,5.498313
847638,69.57407
847639,64.72549
847640,98.50471
847641,73.19833
847642,35.922607
847643,36.328735
847644,68.93213
847645,130.70401
847646,82.096924
847647,89.591255
847648,41.49904
847649,57.638535
847650,130.84319
847651,51.25197
847652,41.071995
847653,30.735664
847654,166.09105
847655,9.715625
847656,6.79848
847657,182.90685
847658,28.0655
847659,12.514982
847660,101.06237
847661,62.499405
847662,152.06386
847663,133.25003
847664,81.275215
847665,201.04689
847666,58.743748
847667,121.56575
847668,186.00046
847669,119.4672
847670,136.07483
847671,5.7157693
847672,69.72149
847673,207.9486
847674,75.8407
847675,41.31119
847676,85.47597
847677,148.33209
847678,24.558523
847679,8.9948635
847680,45.645336
847681,130.35718
847682,14.365398
847683,144.99515
847684,51.528126
847685,41.130512
847686,130.42203
847687,151.12747
847688,3.1594324
847689,102.942856
847690,84.34338
847691,140.93855
847692,79.34851
847693,78.778564
847694,136.33942
847695,177.51462
847696,130.64574
847697,67.53957
847698,54.187
847699,12.141089
847700,181.3306
847701,112.58837
847702,60.46822
847703,118.718925
847704,151.25853
847705,103.772026
847706,83.85603
847707,120.990265
847708,82.74567
847709,10.467227
847710,2.3361197
847711,10.269174
847712,87.67933
847713,12.222512
847714,17.34332
847715,3.4604692
847716,102.66552
847717,53.728294
847718,132.06137
847719,66.02283
847720,60.891327
847721,27.652866
847722,150.44756
847723,211.01955
847724,2.9130712
847725,60.721306
847726,123.51797
847727,79.66348
847728,109.52115
847729,14.765071
847730,76.78292
847731,169.67976
847732,19.433947
847733,51.87482
847734,70.0805
847735,100.82773
847736,12.775178
847737,21.91668
847738,175.2559
847739,49.702843
847740,106.13507
847741,76.91793
847742,91.24736
847743,1.9878182
847744,28.997864
847745,23.806084
847746,10.230507
847747,20.177235
847748,55.353394
847749,40.46395
847750,92.218925
847751,173.3617
847752,10.561385
847753,72.684204
847754,56.527893
847755,153.13214
847756,193.8215
847757,43.398014
847758,197.49385
847759,42.37117
847760,174.80978
847761,52.909042
847762,139.11865
847763,101.12527
847764,62.002304
847765,194.76791
847766,62.634018
847767,103.7523
847768,198.66698
847769,71.787674
847770,71.77334
847771,149.72618
847772,248.92673
847773,16.405663
847774,208.2491
847775,184.9936
847776,137.2441
847777,38.816887
847778,11.437083
847779,141.2115
847780,8.668943
847781,23.029648
847782,146.95909
847783,26.804224
847784,53.16713
847785,36.581722
847786,150.1287
847787,67.658936
847788,104.312775
