id,Calories
841662,66.49473
841663,15.763264
841664,157.74545
841665,116.34766
841666,95.45731
841667,112.51664
841668,30.129112
841669,82.771065
841670,102.60705
841671,50.108913
841672,27.17613
841673,61.088047
841674,60.973732
841675,159.82175
841676,56.15448
841677,162.1689
841678,49.960907
841679,6.5158243
841680,122.76362
841681,3.9093294
841682,121.778694
841683,25.242723
841684,51.99629
841685,48.661865
841686,63.82419
841687,4.658191
841688,58.180256
841689,171.5203
841690,138.6907
841691,147.2669
841692,60.91972
841693,35.040142
841694,114.11062
841695,85.81414
841696,59.52484
841697,202.45906
841698,91.89956
841699,108.68478
841700,144.6797
841701,115.39275
841702,152.14673
841703,16.68035
841704,76.631454
841705,116.293846
841706,65.552216
841707,172.24481
841708,48.365078
841709,51.019054
841710,137.98016
841711,98.13528
841712,126.09267
841713,211.78908
841714,84.34025
841715,31.490988
841716,2.91249
841717,62.38205
841718,24.462774
841719,10.615351
841720,116.60083
841721,153.38513
841722,111.613556
841723,198.73181
841724,7.4428463
841725,28.161966
841726,47.566418
841727,103.92738
841728,19.509165
841729,65.149506
841730,129.46985
841731,77.33604
841732,169.78067
841733,65.12622
841734,122.610825
841735,40.219685
841736,73.1656
841737,99.846695
841738,40.71848
841739,68.66908
841740,13.841782
841741,236.04002
841742,159.16248
841743,234.10631
841744,76.3084
841745,89.285614
841746,57.5182
841747,63.546303
841748,21.790707
841749,162.50117
841750,127.14891
841751,70.78839
841752,42.498344
841753,136.3612
841754,7.6435494
841755,59.430984
841756,197.85631
841757,163.48894
841758,40.934223
841759,137.90862
841760,111.35358
841761,99.623764
841762,201.30676
841763,18.033768
841764,19.518074
841765,158.96042
841766,25.401224
841767,150.63562
841768,41.511417
841769,36.206238
841770,146.77197
841771,12.039678
841772,67.53425
841773,116.40193
841774,4.053453
841775,110.70416
841776,16.495447
841777,156.05618
841778,189.16
841779,73.792465
841780,92.37411
841781,119.74872
841782,95.098495
841783,114.49098
841784,82.146675
841785,35.214252
841786,110.207
841787,33.556484
841788,48.202057
841789,201.65402
841790,59.910263
841791,46.779995
841792,105.03467
841793,74.867966
841794,139.65303
841795,78.12684
841796,42.581764
841797,7.4708333
841798,113.677315
841799,34.57874
841800,110.127464
841801,181.98096
841802,180.52756
841803,73.93075
841804,94.94922
841805,40.27355
841806,185.40129
841807,68.89642
841808,65.346176
841809,29.963345
841810,207.25182
841811,36.213367
841812,38.869698
841813,3.0118709
841814,79.83257
841815,38.994625
841816,11.40394
841817,51.582085
841818,134.00186
841819,20.067879
841820,170.91347
841821,125.46677
841822,92.3538
841823,202.67676
841824,17.76498
841825,25.127827
841826,66.069466
841827,34.722496
841828,182.22466
841829,33.120564
841830,237.35435
841831,138.39166
841832,1.8241677
841833,7.4599867
841834,47.47865
841835,185.94502
841836,185.9425
841837,37.381767
841838,146.37418
841839,56.80739
841840,98.06361
841841,60.86756
841842,9.667836
841843,11.706594
841844,121.59443
841845,182.12482
841846,244.76114
841847,49.971325
841848,207.72878
841849,58.692795
841850,141.73434
841851,104.996826
841852,172.15215
841853,11.629357
841854,11.027779
841855,147.25233
841856,43.084156
841857,81.48335
841858,173.87045
841859,25.528069
841860,161.82153
841861,149.11557
841862,146.39056
841863,129.34692
841864,7.1433935
841865,208.09465
841866,13.715569
841867,10.988829
841868,255.88719
841869,3.622313
841870,120.48287
841871,44.240932
841872,126.89706
841873,84.78304
841874,202.21765
841875,34.251785
841876,96.8546
841877,168.00731
841878,103.672646
841879,75.14135
841880,77.72579
841881,100.93332
841882,140.0766
841883,63.50681
841884,52.116127
841885,22.520231
841886,208.93343
841887,36.261124
841888,10.873597
841889,55.206963
841890,66.77543
841891,141.83418
841892,128.28526
841893,27.270529
841894,2.8609085
841895,28.352697
841896,59.369034
841897,68.71805
841898,37.84095
841899,35.289238
841900,134.75148
841901,11.076635
841902,4.0918217
841903,32.870403
841904,136.39075
841905,159.63403
841906,131.44455
841907,42.898113
841908,76.155945
841909,147.31499
841910,143.39006
841911,51.590675
841912,51.78483
841913,113.5338
841914,194.47713
841915,3.6883097
841916,6.8242865
841917,184.54424
841918,190.96562
841919,115.54502
841920,81.05982
841921,39.93208
841922,131.7532
841923,117.66731
841924,170.04294
841925,146.39682
841926,16.599693
841927,90.06528
841928,3.1651073
841929,20.627453
841930,209.37933
841931,62.683716
841932,166.81458
841933,36.161728
841934,179.30617
841935,49.071976
841936,29.162815
841937,24.473814
841938,117.81874
841939,231.40074
841940,224.7444
841941,89.92436
841942,46.767628
841943,216.04872
841944,28.716145
841945,134.89137
841946,146.3881
841947,196.8166
841948,128.54857
841949,102.25003
841950,14.286022
841951,120.27054
841952,197.3796
841953,36.12955
841954,126.84157
841955,114.624664
841956,14.319651
841957,57.45326
841958,71.568924
841959,21.911634
841960,206.18661
841961,222.0079
841962,47.587666
841963,101.579506
841964,191.08675
841965,63.936504
841966,145.12383
841967,70.25332
841968,123.41585
841969,113.83504
841970,189.5785
841971,173.876
841972,138.12505
841973,225.33078
841974,3.877163
841975,68.41627
841976,71.45511
841977,113.96601
841978,89.51095
841979,136.13808
841980,28.226648
841981,66.584564
841982,141.5673
841983,192.53096
841984,116.42283
841985,68.60272
841986,134.71536
841987,185.41003
841988,33.547382
841989,20.989756
841990,5.3880324
841991,61.121403
841992,34.083008
841993,74.46285
841994,67.22173
841995,156.62016
841996,122.90626
841997,81.21607
841998,48.20411
841999,177.78938
842000,98.270515
842001,54.819374
842002,36.30845
842003,103.451744
842004,52.49304
842005,21.488756
842006,7.5216923
842007,58.747063
842008,176.34981
842009,31.26132
842010,145.36374
842011,11.666739
842012,76.16939
842013,108.73828
842014,5.473193
842015,27.10056
842016,171.66443
842017,85.49071
842018,161.28822
842019,195.69412
842020,124.65719
842021,151.90602
842022,9.935642
842023,56.977177
842024,182.16846
842025,137.54208
842026,11.847286
842027,24.427895
842028,77.013084
842029,43.765163
842030,63.425446
842031,218.74574
842032,70.50409
842033,100.18566
842034,1.9499532
842035,169.66122
842036,101.1312
842037,98.07313
842038,14.170949
842039,169.54884
842040,93.525375
842041,85.682396
842042,21.532938
842043,24.814314
842044,183.33977
842045,113.12524
842046,32.053696
842047,24.75936
842048,80.107506
842049,93.14096
842050,201.2032
842051,123.28259
842052,41.65345
842053,187.37157
842054,42.35126
842055,50.391895
842056,87.02576
842057,126.93858
842058,145.96558
842059,177.40424
842060,109.70666
842061,68.39152
842062,95.4763
842063,45.850086
842064,72.06083
842065,68.78121
842066,100.92126
842067,10.413827
842068,118.52236
842069,22.351362
842070,168.96532
842071,28.49235
842072,3.114809
842073,155.44627
842074,5.0743475
842075,94.36035
842076,170.2143
842077,41.690453
842078,107.95156
842079,207.51776
842080,135.53058
842081,44.853985
842082,7.061768
842083,68.05355
842084,196.16556
842085,146.27856
842086,2.8340902
842087,35.733967
842088,84.134926
842089,161.0993
842090,22.643145
842091,194.27748
842092,41.78807
842093,191.67389
842094,36.550438
842095,107.60052
842096,140.83263
842097,67.34198
842098,266.6308
842099,53.127033
842100,121.913994
842101,104.099686
842102,88.54043
842103,194.89456
842104,140.28305
842105,119.23328
842106,16.165394
842107,59.363228
842108,5.2473893
842109,66.46713
842110,103.218475
842111,212.88972
842112,134.44707
842113,24.824236
842114,6.15275
842115,53.188377
842116,2.7053375
842117,12.737741
842118,34.879738
842119,150.9163
842120,48.200485
842121,134.04916
842122,68.24248
842123,65.79049
842124,40.443962
842125,213.55452
842126,30.852463
842127,86.545425
842128,131.95824
842129,17.26792
842130,35.061207
842131,46.2603
842132,75.04239
842133,97.68347
842134,20.949497
842135,55.116367
842136,15.852287
842137,16.152403
842138,225.14319
842139,39.349323
842140,202.82689
842141,26.914902
842142,55.40323
842143,139.86664
842144,91.779495
842145,83.23537
842146,129.04247
842147,4.6516566
842148,70.86058
842149,34.898544
842150,6.1138606
842151,130.59676
842152,26.696365
842153,120.561066
842154,13.225587
842155,17.954222
842156,17.62077
842157,130.69853
842158,8.788117
842159,202.80586
842160,67.62321
842161,23.747036
842162,79.4858
842163,135.9673
842164,73.05668
842165,14.268392
842166,22.804905
842167,141.28062
842168,77.07473
842169,201.08043
842170,23.631124
842171,102.015465
842172,79.09126
842173,147.95143
842174,91.317535
842175,29.510653
842176,36.348186
842177,31.648882
842178,148.08994
842179,55.86926
842180,102.06575
842181,21.768715
842182,6.9438767
842183,189.91757
842184,43.878014
842185,17.71565
842186,122.18685
842187,144.28598
842188,106.53843
842189,131.8984
842190,64.13898
842191,66.035255
842192,133.59488
842193,157.87779
842194,20.393715
842195,175.10837
842196,159.33102
842197,91.36411
842198,116.20143
842199,224.7775
842200,36.499146
842201,228.45255
842202,255.82582
842203,71.237755
842204,40.19709
842205,51.535576
842206,86.27842
842207,32.243683
842208,46.53873
842209,161.40569
842210,125.49823
842211,80.30492
842212,136.50027
842213,119.46004
842214,56.045605
842215,79.6057
842216,46.6783
842217,140.03438
842218,162.37408
842219,41.281254
842220,22.851618
842221,137.85867
842222,19.728884
842223,214.85309
842224,204.84813
842225,195.4084
842226,8.323346
842227,30.785742
842228,82.86577
842229,139.8845
842230,193.72493
842231,28.42922
842232,63.324627
842233,146.18007
842234,35.540466
842235,7.436841
842236,8.529563
842237,143.94682
842238,215.37334
842239,10.418579
842240,34.40139
842241,11.655361
842242,83.22064
842243,196.06561
842244,209.59186
842245,26.019533
842246,52.410408
842247,34.265366
842248,162.98172
842249,115.48
842250,140.5355
842251,155.24686
842252,78.69109
842253,24.000393
842254,24.397507
842255,24.95999
842256,8.010282
842257,56.353966
842258,53.310688
842259,61.017162
842260,116.351524
842261,72.004295
842262,154.53938
842263,153.64229
842264,183.71103
842265,78.0842
842266,17.145983
842267,170.2759
842268,49.899445
842269,30.264084
842270,88.998795
842271,56.11792
842272,44.75376
842273,37.79756
842274,62.277588
842275,46.929333
842276,126.91096
842277,76.93772
842278,90.01528
842279,132.23483
842280,88.79825
842281,85.27647
842282,16.400625
842283,187.0986
842284,167.13725
842285,109.06212
842286,76.72215
842287,122.19363
842288,96.48073
842289,48.618298
842290,168.81807
842291,42.45333
842292,182.33234
842293,195.352
842294,68.36439
842295,135.38599
842296,43.253647
842297,126.77811
842298,149.9958
842299,70.113914
842300,49.978565
842301,114.95054
842302,112.33966
842303,17.786186
842304,89.03544
842305,173.45927
842306,83.882454
842307,18.50947
842308,171.28712
842309,181.13696
842310,38.828445
842311,158.00978
842312,115.02037
842313,31.816854
842314,178.16527
842315,154.88344
842316,184.82806
842317,29.583841
842318,216.87494
842319,126.4961
842320,24.548555
842321,56.54174
842322,29.57884
842323,139.28531
842324,47.29163
842325,36.133656
842326,41.13003
842327,36.55464
842328,163.41995
842329,134.66121
842330,136.38232
842331,36.289314
842332,62.525402
842333,127.514725
842334,119.609085
842335,130.67078
842336,8.125637
842337,147.89114
842338,175.0966
842339,13.647264
842340,201.47287
842341,61.92273
842342,132.93106
842343,122.72077
842344,119.18301
842345,38.283596
842346,113.58197
842347,41.56507
842348,197.81242
842349,117.5343
842350,39.001884
842351,103.25626
842352,143.15219
842353,223.14818
842354,160.9761
842355,64.71188
842356,93.39451
842357,3.2786646
842358,4.850943
842359,64.32235
842360,20.413502
842361,194.15689
842362,21.715067
842363,99.96854
842364,7.019716
842365,22.879522
842366,32.058643
842367,20.013315
842368,179.11209
842369,59.28319
842370,70.39145
842371,93.69438
842372,33.961227
842373,9.880581
842374,170.23465
842375,27.892944
842376,135.90788
842377,64.49322
842378,170.21434
842379,127.59309
842380,40.32932
842381,65.28973
842382,58.962673
842383,21.379686
842384,97.170685
842385,28.51583
842386,171.78513
842387,11.048634
842388,28.896246
842389,29.928015
842390,17.212961
842391,83.985504
842392,15.86715
842393,61.502914
842394,117.2979
842395,73.97771
842396,77.06863
842397,23.862295
842398,3.3315258
842399,34.57451
842400,56.391697
842401,148.33765
842402,114.35363
842403,155.20363
842404,5.3522277
842405,104.51862
842406,233.08398
842407,116.89898
842408,8.657791
842409,75.47946
842410,78.36592
842411,16.94958
842412,21.218864
842413,98.17136
842414,163.03854
842415,118.72939
842416,14.1959505
842417,100.492615
842418,158.49918
842419,67.54786
842420,11.9361725
842421,136.7513
842422,109.55503
842423,58.71703
842424,138.95927
842425,53.542625
842426,75.1841
842427,32.550537
842428,62.626396
842429,67.0272
842430,136.72531
842431,75.07799
842432,60.275715
842433,49.858707
842434,140.65192
842435,120.4932
842436,167.80202
842437,14.459427
842438,71.672455
842439,49.386543
842440,22.791811
842441,30.376314
842442,17.493128
842443,25.902567
842444,198.28122
842445,22.206394
842446,67.0155
842447,159.35461
842448,35.7114
842449,79.03831
842450,14.389284
842451,12.003777
842452,153.17859
842453,3.6612773
842454,15.123936
842455,22.009531
842456,87.37562
842457,174.85979
842458,164.63844
842459,30.319334
842460,101.00886
842461,75.65317
842462,71.177505
842463,21.62932
842464,111.74574
842465,73.69423
842466,29.633245
842467,152.64365
842468,11.545443
842469,29.228369
842470,154.61717
842471,108.77549
842472,60.534233
842473,216.25128
842474,30.361704
842475,84.464836
842476,95.654526
842477,185.21132
842478,38.401382
842479,125.79639
842480,50.003582
842481,169.09662
842482,100.53843
842483,15.642561
842484,120.769806
842485,38.912224
842486,81.169876
842487,12.933972
842488,144.44666
842489,90.34404
842490,41.80894
842491,19.796131
842492,161.50249
842493,26.938555
842494,54.561825
842495,105.12406
842496,61.08988
842497,144.59778
842498,180.53601
842499,130.27904
842500,138.15935
842501,68.04364
842502,44.95614
842503,11.086588
842504,38.7737
842505,74.15145
842506,159.42052
842507,49.79181
842508,35.671867
842509,51.947468
842510,7.3873234
842511,11.267727
842512,66.665535
842513,164.70596
842514,71.60723
842515,98.24156
842516,140.89574
842517,214.5233
842518,3.5180922
842519,80.71651
842520,8.123802
842521,62.673428
842522,166.89726
842523,11.673908
842524,47.671917
842525,158.19362
842526,168.99933
842527,9.852147
842528,134.59213
842529,101.45709
842530,48.550217
842531,20.130114
842532,27.318045
842533,137.41953
842534,74.71871
842535,171.4076
842536,8.015945
842537,178.19429
842538,6.707385
842539,45.30195
842540,172.14159
842541,86.992905
842542,106.56844
842543,94.916855
842544,50.031036
842545,222.13324
842546,78.36408
842547,9.667544
842548,96.006874
842549,209.75085
842550,148.85213
842551,30.989483
842552,149.5799
842553,27.19681
842554,24.657621
842555,165.97296
842556,138.65231
842557,202.25867
842558,64.77705
842559,11.110614
842560,84.73437
842561,65.50155
842562,84.275276
842563,112.7746
842564,19.98748
842565,18.992907
842566,138.96277
842567,181.13568
842568,90.99651
842569,195.36983
842570,82.939835
842571,65.669495
842572,88.785126
842573,180.75487
842574,147.52724
842575,158.55284
842576,187.30731
842577,50.326874
842578,184.5623
842579,161.26228
842580,147.97636
842581,85.0493
842582,104.00404
842583,27.865742
842584,122.39307
842585,159.0467
842586,136.16052
842587,12.333437
842588,109.34415
842589,70.22353
842590,35.346786
842591,116.64155
842592,9.757994
842593,88.29463
842594,163.52051
842595,155.46307
842596,121.32957
842597,18.867905
842598,0.0
842599,139.19177
842600,160.42146
842601,180.62044
842602,173.7628
842603,190.76237
842604,84.33311
842605,17.047106
842606,44.517937
842607,154.61017
842608,175.79662
842609,108.2014
842610,180.44963
842611,134.52834
842612,23.697222
842613,7.394757
842614,170.0294
842615,104.500275
842616,9.351985
842617,3.0509372
842618,62.306595
842619,72.74576
842620,3.0808587
842621,38.539387
842622,64.89474
842623,23.863483
842624,188.70024
842625,62.52815
842626,166.67155
842627,173.74466
842628,12.303094
842629,103.83659
842630,38.941082
842631,110.544975
842632,175.48824
842633,141.84772
842634,66.612045
842635,195.29994
842636,69.59098
842637,52.00036
842638,189.74768
842639,74.92151
842640,11.184522
842641,169.56903
842642,129.0887
842643,55.528934
842644,133.60254
842645,30.585217
842646,137.55684
842647,108.640854
842648,222.45155
842649,143.76213
842650,182.65692
842651,6.8717732
842652,4.1119637
842653,80.401405
842654,168.9107
842655,199.84232
842656,134.70483
842657,33.244907
842658,43.197647
842659,205.81767
842660,25.313957
842661,178.25797
842662,75.377686
842663,185.56317
842664,89.525986
842665,101.26921
842666,69.82246
842667,109.0298
842668,12.547406
842669,54.075996
842670,109.39039
842671,159.8627
842672,11.391036
842673,57.515335
842674,155.21115
842675,157.18234
842676,61.811707
842677,190.69041
842678,16.87702
842679,3.4102879
842680,40.035515
842681,210.26268
842682,154.20969
842683,40.431557
842684,5.925209
842685,159.24098
842686,34.280113
842687,49.765053
842688,28.156164
842689,4.7183642
842690,77.515434
842691,244.77927
842692,14.248658
842693,28.6335
842694,13.8315325
842695,40.424583
842696,111.39861
842697,98.33882
842698,90.00765
842699,7.4895086
842700,68.19385
842701,71.9897
842702,159.08272
842703,42.765213
842704,89.48464
842705,78.416824
842706,10.62801
842707,174.94214
842708,96.07189
842709,55.485535
842710,47.075336
842711,171.77092
842712,4.2581334
842713,38.051186
842714,12.223861
842715,81.13421
842716,207.53012
842717,154.33325
842718,112.69145
842719,135.52031
842720,79.18307
842721,54.444775
842722,69.2655
842723,61.380203
842724,91.3693
842725,53.453716
842726,56.379368
842727,2.8844724
842728,225.33801
842729,32.85568
842730,29.392313
842731,67.95142
842732,121.760345
842733,16.297476
842734,36.408043
842735,10.126956
842736,8.8937
842737,151.67041
842738,25.01245
842739,6.9031715
842740,47.994015
842741,128.5788
842742,108.602005
842743,198.82979
842744,165.78403
842745,80.26562
842746,180.09834
842747,51.59577
842748,107.502686
842749,160.121
842750,35.97564
842751,138.8924
842752,37.06507
842753,28.62056
842754,216.15662
842755,83.319855
842756,120.169205
842757,13.318466
842758,155.45493
842759,129.5525
842760,72.230896
842761,22.56166
842762,4.798771
842763,225.03947
842764,37.94777
842765,42.989143
842766,3.3790808
842767,63.58891
842768,45.652344
842769,97.334694
842770,117.57887
842771,161.3903
842772,71.61673
842773,215.72859
842774,79.17847
842775,119.51103
842776,113.86459
842777,18.143173
842778,32.591488
842779,127.66114
842780,131.90077
842781,155.98743
842782,122.05614
842783,40.442917
842784,53.962906
842785,0.9248947
842786,20.418463
842787,3.0191445
842788,17.851261
842789,23.775312
842790,83.39166
842791,51.149807
842792,116.66654
842793,101.91197
842794,176.31793
842795,208.87865
842796,15.151534
842797,29.697367
842798,202.32063
842799,218.67215
842800,13.569134
842801,167.92648
842802,170.68323
842803,44.39711
842804,169.30075
842805,209.81332
842806,35.72581
842807,60.53993
842808,34.926563
842809,83.14038
842810,57.164593
842811,43.980118
842812,54.30706
842813,7.766984
842814,21.987568
842815,117.54202
842816,169.64685
842817,43.811836
842818,105.815895
842819,155.7939
842820,58.72539
842821,85.6803
842822,62.83898
842823,186.48744
842824,14.685785
842825,3.9159079
842826,39.58229
842827,159.56021
842828,51.861645
842829,118.95876
842830,115.32947
842831,93.41563
842832,25.906446
842833,163.18643
842834,71.10017
842835,116.44128
842836,98.571594
842837,97.051895
842838,131.4885
842839,127.52896
842840,78.821335
842841,80.53646
842842,98.91014
842843,47.383877
842844,36.369736
842845,90.62448
842846,17.51912
842847,50.567883
842848,6.3840394
842849,8.966212
842850,79.272575
842851,126.91233
842852,99.94639
842853,19.118801
842854,23.16928
842855,60.62587
842856,154.03938
842857,85.49602
842858,51.95067
842859,14.645364
842860,82.46735
842861,28.707693
842862,65.78834
842863,32.970825
842864,58.96704
842865,119.901505
842866,126.33473
842867,45.403267
842868,14.398852
842869,101.97118
842870,93.506195
842871,36.85576
842872,13.302662
842873,223.49896
842874,74.62454
842875,170.56508
842876,155.33875
842877,252.16815
842878,20.742598
842879,122.97399
842880,46.516945
842881,116.46467
842882,97.265945
842883,10.057806
842884,39.28105
842885,103.06218
842886,82.57116
842887,171.22789
842888,194.33131
842889,61.293427
842890,175.90642
842891,178.18732
842892,23.611496
842893,62.86019
842894,0.0
842895,85.2751
842896,71.892525
842897,98.98574
842898,4.990079
842899,73.85101
842900,19.584555
842901,50.83849
842902,20.565283
842903,63.51645
842904,147.71593
842905,52.162785
842906,76.54529
842907,21.407368
842908,56.533695
842909,60.11234
842910,86.32252
842911,156.98332
842912,38.67404
842913,46.06875
842914,20.856386
842915,16.207224
842916,85.844215
842917,107.81986
842918,124.978165
842919,61.8934
842920,110.87823
842921,141.13776
842922,29.464054
842923,140.47891
842924,14.472062
842925,157.26466
842926,29.78898
842927,53.861023
842928,180.98747
842929,50.805332
842930,23.03158
842931,201.28284
842932,50.6801
842933,78.45564
842934,121.14636
842935,5.294869
842936,181.54079
842937,27.623507
842938,5.1263895
842939,78.31884
842940,56.71884
842941,16.640795
842942,193.16129
842943,10.997615
842944,6.6488404
842945,65.03428
842946,78.60834
842947,85.46498
842948,47.637024
842949,43.669407
842950,127.80358
842951,39.903687
842952,50.926502
842953,73.76006
842954,47.92565
842955,235.64653
842956,186.99449
842957,135.88332
842958,136.04541
842959,13.345147
842960,140.41122
842961,115.13087
842962,96.75451
842963,4.7338686
842964,14.73103
842965,113.208755
842966,87.42914
842967,29.338392
842968,19.956215
842969,35.160027
842970,218.52924
842971,33.806225
842972,207.63538
842973,143.65138
842974,173.73622
842975,67.404106
842976,20.81079
842977,143.49983
842978,121.09891
842979,55.567593
842980,256.28146
842981,8.772561
842982,67.49057
842983,193.20377
842984,119.85245
842985,55.52777
842986,7.491374
842987,2.7675276
842988,238.82599
842989,28.051695
842990,26.379967
842991,201.88123
842992,179.17192
842993,199.16756
842994,48.165695
842995,35.984173
842996,82.113716
842997,146.66257
842998,139.89957
842999,133.89818
843000,230.06357
843001,30.8056
843002,199.10672
843003,108.276535
843004,61.710976
843005,20.795923
843006,29.757378
843007,27.045647
843008,12.108035
843009,34.949497
843010,49.170395
843011,223.75539
843012,82.71389
843013,206.66267
843014,93.838394
843015,70.21358
843016,18.626055
843017,167.19553
843018,86.04101
843019,232.0034
843020,16.941656
843021,64.678764
843022,88.93414
843023,133.19696
843024,87.65342
843025,89.301155
843026,66.57799
843027,60.800217
843028,90.6217
843029,123.69485
843030,39.52604
843031,139.35594
843032,175.61327
843033,108.89038
843034,68.27536
843035,47.375153
843036,8.145275
843037,18.0136
843038,76.65603
843039,95.782486
843040,20.45758
843041,54.05307
843042,16.260422
843043,11.521795
843044,59.12653
843045,153.97928
843046,260.5408
843047,3.6814504
843048,46.149067
843049,170.01491
843050,72.74024
843051,196.37709
843052,14.540775
843053,10.234696
843054,84.28384
843055,67.78276
843056,17.926401
843057,7.5219154
843058,50.42448
843059,66.89556
843060,134.20451
843061,108.660545
843062,32.067776
843063,167.18045
843064,105.27187
843065,191.8917
843066,82.845345
843067,64.35048
843068,182.30168
843069,91.583466
843070,61.825993
843071,21.671629
843072,102.836685
843073,7.50275
843074,61.5054
843075,95.35281
843076,13.4460335
843077,105.7504
843078,123.00217
843079,25.146471
843080,25.722223
843081,103.2425
843082,35.877525
843083,195.80873
843084,186.36609
843085,130.89734
843086,0.6546948
843087,59.351456
843088,45.686234
843089,242.84653
843090,25.968386
843091,3.9522405
843092,90.52774
843093,162.77975
843094,118.99428
843095,53.091423
843096,43.535713
843097,125.856926
843098,100.9639
843099,45.37464
843100,17.852018
843101,6.78208
843102,121.45704
843103,9.13246
843104,229.64134
843105,45.562664
843106,211.21358
843107,55.05782
843108,127.86618
843109,163.90895
843110,107.69114
843111,137.26636
843112,98.96822
843113,19.435545
843114,140.75858
843115,21.220684
843116,184.24281
843117,177.90504
843118,61.174675
843119,90.14936
843120,19.803587
843121,125.678894
843122,126.331276
843123,40.484272
843124,162.41661
843125,84.95389
843126,16.834812
843127,45.959908
843128,128.18105
843129,162.25183
843130,83.450325
843131,68.85921
843132,49.548786
843133,65.61882
843134,146.92952
843135,28.39872
843136,34.73791
843137,6.411889
843138,54.399296
843139,61.98967
843140,89.464096
843141,46.421658
843142,96.042274
843143,95.63804
843144,69.51969
843145,150.09785
843146,42.813934
843147,52.143215
843148,62.22499
843149,222.23082
843150,166.35983
843151,140.75783
843152,190.11859
843153,69.81134
843154,168.5102
843155,40.64836
843156,120.15685
843157,57.481415
843158,13.754231
843159,20.649399
843160,146.37048
843161,75.13395
843162,228.89102
843163,159.1514
843164,102.4914
843165,57.920338
843166,52.11385
843167,43.097015
843168,39.54762
843169,9.294745
843170,18.178976
843171,200.84377
843172,80.435814
843173,16.108269
843174,81.82251
843175,70.0969
843176,103.994
843177,60.535378
843178,9.519495
843179,9.663125
843180,56.75985
843181,81.917206
843182,25.414856
843183,41.740555
843184,17.199205
843185,6.674266
843186,117.036644
843187,203.24463
843188,161.87907
843189,160.18462
843190,7.6936803
843191,75.89481
843192,56.269005
843193,32.111233
843194,26.195728
843195,208.98244
843196,20.944616
843197,111.60326
843198,58.301517
843199,19.875694
843200,9.110739
843201,76.02872
843202,14.815219
843203,88.76177
843204,19.15127
843205,169.98369
843206,84.850655
843207,231.67166
843208,10.009503
843209,88.26446
843210,149.07878
843211,91.07
843212,10.86831
843213,99.28146
843214,84.63462
843215,31.761457
843216,12.909138
843217,55.493473
843218,5.8575177
843219,80.01331
843220,22.098259
843221,33.10222
843222,210.96014
843223,152.9687
843224,69.30395
843225,48.85973
843226,158.33551
843227,36.20561
843228,232.0525
843229,17.994207
843230,169.47285
843231,146.05878
843232,7.0962954
843233,12.00125
843234,151.40839
843235,99.5484
843236,5.5958104
843237,39.15125
843238,164.05286
843239,137.83179
843240,40.646214
843241,16.989082
843242,109.648735
843243,177.1519
843244,27.663105
843245,184.48111
843246,191.85304
843247,126.84307
843248,87.67719
843249,7.9159093
843250,40.338722
843251,134.285
843252,7.721192
843253,38.068295
843254,155.52112
843255,211.41214
843256,77.176254
843257,102.875114
843258,41.148655
843259,14.871409
843260,81.48215
843261,123.37849
843262,41.558975
843263,22.545647
843264,123.6272
843265,67.53262
843266,205.19632
843267,50.56874
843268,42.543213
843269,63.981438
843270,31.40392
843271,150.67569
843272,140.9313
843273,82.038445
843274,245.48627
843275,24.853128
843276,11.413903
843277,12.139366
843278,47.351753
843279,123.22164
843280,10.020702
843281,154.49998
843282,23.005037
843283,191.1403
843284,165.75342
843285,13.202679
843286,93.76769
843287,113.543495
843288,184.34933
843289,228.16241
843290,22.650606
843291,93.1146
843292,58.5655
843293,60.860046
843294,82.14012
843295,8.09003
843296,126.80084
843297,32.519714
843298,27.613194
843299,45.602173
843300,68.95893
843301,42.088825
843302,26.363626
843303,82.446815
843304,91.453766
843305,75.90655
843306,74.4046
843307,30.051512
843308,235.71806
843309,104.156815
843310,57.775352
843311,50.298275
843312,4.1265383
843313,137.83524
843314,113.89833
843315,50.13732
843316,162.66803
843317,78.14417
843318,92.02884
843319,65.401924
843320,138.3515
843321,37.675457
843322,106.92148
843323,34.669518
843324,8.968522
843325,89.18834
843326,49.895844
843327,32.372566
843328,15.303543
843329,127.34008
843330,86.1856
843331,117.475395
843332,22.908842
843333,172.93001
843334,63.700047
843335,95.549126
843336,4.0748353
843337,26.702757
843338,82.59598
843339,87.28097
843340,36.66724
843341,46.63068
843342,55.55387
843343,60.186996
843344,54.619442
843345,106.619286
843346,49.442623
843347,28.341871
843348,87.47857
843349,118.639275
843350,18.107723
843351,28.678823
843352,29.178436
843353,173.47562
843354,17.365732
843355,168.39986
843356,6.7604795
843357,117.44871
843358,79.68349
843359,138.34946
843360,108.219475
843361,94.88025
843362,236.21454
843363,18.042519
843364,150.31403
843365,200.845
843366,185.54413
843367,3.278892
843368,92.869865
843369,218.5819
843370,37.395214
843371,138.98872
843372,99.94209
843373,141.24245
843374,43.277733
843375,21.238216
843376,105.47686
843377,166.92639
843378,154.92407
843379,33.92284
843380,148.88582
843381,43.973995
843382,91.79841
843383,7.7549086
843384,40.9683
843385,37.56018
843386,61.069542
843387,71.43633
843388,129.04137
843389,8.278624
843390,29.461676
843391,18.223003
843392,155.95561
843393,181.66228
843394,10.291141
843395,82.30363
843396,82.039215
843397,22.287397
843398,120.64419
843399,37.591736
843400,179.87257
843401,60.595993
843402,182.95915
843403,56.037148
